,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
7723,0,0,0,3,1389.808074,1,3.337974687777409,4.341348718315537,9378,45,0,1
16639,0,0,1,2,980.0427655,1,2.562632059214069,4.351541138183826,5456,24,0,0
1684,0,0,0,3,1200.0,1,3.1189935208151365,4.482337766120948,1759,164,0,0
10240,1,0,0,2,1065.035123,1,3.277324414961612,4.385190424608301,3811,149,0,2
24064,1,0,0,2,960.0,1,2.3931772513271787,4.343932426775232,6646,63,0,1
7373,2,1,1,2,1103.996467,0,2.5677147609753153,4.35185862190128,5516,24,0,0
1173,0,0,0,3,1332.55814,0,2.5692466493240325,4.351852914784227,9374,24,0,0
23938,0,1,0,3,1422.648565,1,2.9454963147269773,4.28823916995028,1976,172,0,0
5905,2,1,1,2,616.5658446,0,2.9164652316406396,4.302577622603228,5477,229,0,0
9983,1,0,0,2,929.8721426,1,3.110960938470349,4.482215801929217,8934,164,0,0
18431,1,0,0,1,688.7755102000001,1,2.8493509588933854,4.306230126206298,9818,150,0,2
12233,0,0,0,2,1300.1231699999996,1,3.164399913428807,4.456333021070766,8366,172,0,0
22875,0,0,0,2,939.9805041,1,2.950990941789317,4.288999512957957,3156,172,0,0
11790,2,1,1,1,483.9305504,0,3.206409643916518,4.362064842211598,1727,172,0,0
23073,1,0,0,3,1141.2629980000004,1,2.5483719389681285,4.384778095930295,4086,59,0,0
19067,0,0,0,3,1600.170685,1,3.3541791466985265,4.348565503240345,8346,207,0,0
7998,0,0,0,3,1218.314011,1,2.945220673563751,4.288624882662239,10116,172,0,0
18810,1,1,0,2,1186.131387,1,3.0512785636204307,4.2885754209209805,2226,278,0,1
1665,1,0,0,3,1760.057471,1,2.567817778068381,4.351931935490218,62,24,0,0
25855,1,0,0,2,800.0,1,2.5685045686637036,4.3844150301852265,10046,59,0,0
8994,0,1,1,2,1062.840441,1,2.947524214928248,4.289084386605024,1667,192,0,0
3596,0,0,0,3,1210.464662,1,3.276189635522328,4.3120798887504685,4368,3,0,2
17980,1,0,0,4,1200.0,1,3.266331766024496,4.359180896809966,803,106,0,2
22606,0,1,0,2,1342.945999,1,2.9527821829092753,4.290374286837934,225,178,0,0
24580,1,0,0,2,1153.8461539999996,1,3.009537047675547,4.288288730695873,9606,295,0,2
6582,0,0,0,3,2349.992167000001,1,3.114778732976563,4.4817306926961535,9467,164,0,0
8319,0,1,0,2,1158.655182,1,3.2923474517400604,4.430545559680344,478,121,0,1
13358,0,0,1,3,1577.608142,1,3.423033332511053,4.341496225242729,10276,57,0,3
18480,0,0,0,3,1680.2016239999994,1,3.206409643916518,4.362064842211598,7283,172,0,0
19609,0,0,0,3,1645.075057,1,2.9577758568410406,4.290206347479055,3155,192,0,0
9875,0,0,0,3,1350.088275,1,3.4240099516566818,4.340561386435307,8286,57,0,3
3263,0,1,1,1,330.0043422,1,2.953868069455292,4.289956986171905,9371,178,0,0
18705,1,0,0,2,710.1011894,1,2.562632059214069,4.351541138183826,9757,24,0,0
1651,0,0,0,1,600.0150004,1,2.9426832282110844,4.288173680100944,10522,192,0,0
15654,0,0,0,3,1670.951157,1,2.567817778068381,4.351931935490218,2978,24,0,0
7660,0,0,0,1,700.0840101,1,2.9482081301419747,4.291562599568618,7893,172,0,0
24724,0,1,1,3,1739.1304350000007,1,2.5594399778936228,4.351383402525714,3435,24,0,0
7159,0,1,1,2,1064.773736,1,3.4229948806231905,4.340502336304335,8357,188,0,1
18137,0,0,1,4,2351.281448,1,3.346333087257917,4.344538970922585,8355,104,0,1
6471,1,0,0,2,750.0,1,2.8968325088917326,4.4238481694872585,9712,303,0,2
19050,1,0,0,2,907.2058061,1,2.4535082557011267,4.35847673737313,1188,59,0,0
4555,1,0,0,2,830.1215535,1,3.126760535960395,4.456476771496882,5994,133,0,2
4596,0,1,1,3,980.6847738,0,2.947524214928248,4.289084386605024,1667,192,0,0
6670,0,0,0,2,1139.298192,1,2.558519499388778,4.351463813574044,4486,172,0,0
23784,0,0,1,2,1095.140315,1,3.355735123864461,4.349202132082888,5472,95,0,0
9018,0,0,0,2,1241.114747,1,2.947013504335879,4.291530538551587,7830,172,0,0
25026,1,0,0,2,765.228038,1,2.575976336244036,4.348222509286588,5878,24,0,0
16027,0,0,0,2,1309.090909,1,2.557824032518948,4.35253989233596,3998,24,0,0
16986,1,0,1,2,1074.130106,1,3.3451207354417503,4.374687267287118,4268,29,0,2
16571,0,0,0,2,900.0,1,3.1134656190869516,4.480938910044458,1038,164,0,0
21203,0,0,0,2,1110.083256,1,3.350661694954261,4.348809762344896,8458,207,0,0
19955,2,0,0,1,592.8705441000002,0,2.571601719813412,4.384412972603297,470,59,0,0
15539,1,0,0,2,1104.875482,1,3.078068288049641,4.2905152752060784,2406,294,0,1
5521,1,0,0,1,660.0660066,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
4303,0,1,1,2,798.6916669999997,0,2.942331496826876,4.287990642747287,8578,192,0,0
11754,1,1,0,2,1112.162802,1,2.562632059214069,4.351541138183826,4016,24,0,0
6511,0,0,0,2,1352.036505,1,2.564522651050688,4.35188883171877,1925,24,0,0
7626,0,0,0,2,900.1058947999999,1,3.3564123711461504,4.3481420311304415,8563,95,0,0
11858,0,0,0,3,2194.586686,1,3.115340753184367,4.481167875673758,6997,164,0,0
19098,0,0,0,2,1130.58225,1,2.895784250562041,4.313951721198811,861,229,0,0
25768,1,0,0,3,2100.105005,1,3.4226326623822203,4.341465022917759,10276,188,0,1
9071,0,0,1,2,1249.063203,1,2.951074755726087,4.290453413732966,2661,192,0,0
25337,0,0,0,3,1548.467018,1,2.9209181521355534,4.301031848917808,909,229,0,0
5824,0,0,0,1,625.0,1,3.424907397841612,4.340754017805292,7886,172,0,0
11990,0,1,1,3,1369.25589,0,3.423033332511053,4.341496225242729,10276,57,0,3
4580,1,0,0,3,1700.276789,1,3.170302953089067,4.459196126304918,3563,74,0,2
13369,1,0,1,1,599.6641881,1,2.9309150469149827,4.301679127428675,1558,229,0,0
7437,1,0,1,2,1195.219124,1,3.287154617461494,4.393829320639698,10100,174,0,1
22593,2,0,0,3,1498.5830970000006,0,2.5608201517057148,4.385014454192412,9437,59,0,0
1066,0,0,0,3,1650.2047699999994,1,2.558954501086881,4.350964152472063,893,24,0,0
12504,0,0,0,3,1475.361464,1,2.922924993594844,4.3013329860175595,6614,229,0,0
12178,1,0,0,2,1134.154245,1,3.140966952281729,4.285361909136564,9054,92,0,1
6608,0,0,1,2,1083.004564,1,2.9454473653110362,4.290652381438326,8240,192,0,0
4143,0,0,0,2,1330.082022,1,2.992339675194639,4.455482941861535,4323,192,0,0
11317,0,1,0,3,1250.0,1,2.557643348843041,4.3513148566361215,57,24,0,0
20847,0,0,1,2,1224.860124,1,2.5594399778936228,4.351383402525714,3051,24,0,0
14242,0,0,0,2,1050.126015,1,2.922924993594844,4.3013329860175595,6614,229,0,0
1292,0,0,1,3,1259.090909,1,2.5616723014664813,4.350491629654295,5511,24,0,0
5612,0,0,0,2,875.0290901000003,1,2.922924993594844,4.3013329860175595,6614,229,0,0
11246,0,0,0,1,550.0045834,1,2.9426832282110844,4.288173680100944,6498,192,0,0
17103,0,1,1,2,550.0301386,1,2.9426832282110844,4.288173680100944,768,192,0,0
20307,1,0,0,2,784.0940913,1,3.437314887408166,4.346039547711555,1183,262,0,2
1825,0,1,1,3,1358.572593,1,3.206409643916518,4.362064842211598,10511,172,0,0
21895,0,1,1,1,680.0793426,1,2.9425682304066463,4.2907275421923945,7823,192,0,0
5349,1,0,0,2,1400.367309,1,3.14676803562965,4.348812540610576,8530,47,0,1
21416,0,0,1,2,771.7750827000001,0,2.952926802828053,4.288259983016846,2820,178,0,0
16691,1,0,0,1,710.991545,1,3.0512785636204307,4.2885754209209805,2226,278,0,1
11886,0,1,0,2,997.7979631,1,2.575960283339139,4.3524343708725075,780,24,0,0
4452,0,0,1,2,1125.137212,1,3.206409643916518,4.362064842211598,2676,172,0,0
504,0,0,0,4,2141.46658,1,3.345271231802404,4.348634392933047,7941,88,0,3
11059,0,1,1,2,1245.056394,1,2.947524214928248,4.289084386605024,1667,172,0,0
11093,1,0,0,3,1700.037779,1,3.3558896467909305,4.3485771359792675,7447,95,0,0
17333,0,0,0,1,495.049505,1,2.9426539131995613,4.292488586519191,5967,192,0,0
7904,0,1,1,3,1484.56057,1,3.206409643916518,4.362064842211598,872,172,0,0
13860,1,1,0,2,1170.018282,1,3.3255715247707016,4.3948104350818245,5914,199,0,1
24886,1,0,0,3,1715.265866,1,2.5547591516868335,4.350692044153219,9241,24,0,0
24511,1,0,0,2,905.2504526,1,3.1019482232237907,4.29319953298067,4907,294,0,1
8439,1,0,1,3,1486.013986,1,3.1056357244374415,4.293747113019511,7762,294,0,1
4440,0,0,0,3,1627.615811,1,2.5692466493240325,4.351852914784227,9375,24,0,0
4124,0,0,1,2,1014.957265,1,3.206409643916518,4.362064842211598,2676,172,0,0
24958,0,0,1,2,719.978746,1,2.925931826065303,4.300483660496476,7224,229,0,0
9849,1,0,0,3,1925.025329,1,2.5572389392069996,4.3848714593203075,8729,59,0,0
9935,1,0,0,2,1054.097056,1,2.5594399778936228,4.351383402525714,3051,24,0,0
15494,1,0,0,2,1167.7814939999996,1,2.562309722843253,4.35367303101368,3257,24,0,0
5585,1,0,0,3,2200.30349,1,3.105059660762713,4.292778667470923,301,294,0,1
18345,1,1,1,2,1067.399479,1,3.3010317197265677,4.357263506159821,8569,1,0,2
22781,0,0,0,3,1200.0,1,3.1062467795560478,4.292960338692785,2448,294,0,1
22214,1,0,0,5,2000.0,1,3.105415258865321,4.29268359601815,9023,294,1,1
3380,0,1,1,2,631.7774635,0,2.9426539131995613,4.292488586519191,6411,172,0,0
20189,0,1,1,2,711.6804555,1,2.95603313797495,4.291041107564116,3890,192,0,0
5862,0,0,0,3,2064.80305,1,2.564136488711696,4.353084394568834,3168,24,0,0
831,1,0,1,3,1680.244399,1,2.5544007622993448,4.3522943021268246,3177,24,0,0
18448,0,0,0,2,960.0,1,2.9577758568410406,4.290206347479055,3155,172,0,0
2810,1,0,0,1,629.8157454,1,3.1227558612774704,4.329729547180877,914,121,0,1
6806,0,1,0,2,1251.042535,1,2.5592330504654277,4.351862486747604,4335,24,0,0
21827,0,0,0,3,1148.0,1,2.563024429051952,4.383709218335734,6347,59,0,0
12544,1,0,1,3,1251.172975,1,2.9309150469149827,4.301679127428675,1558,229,0,0
8677,0,0,0,3,1719.6904559999994,1,2.562632059214069,4.351541138183826,4065,24,0,0
8402,1,0,0,3,1300.0,1,3.355807923531617,4.348034518552537,9148,95,0,0
5672,0,0,0,3,1345.054523,1,2.956981725855608,4.28994865318418,5079,192,0,0
16689,0,1,1,3,782.0442637,0,2.9592549937437194,4.288642723422473,5250,172,0,0
14485,0,0,0,1,695.0122649,1,3.206409643916518,4.362064842211598,770,172,0,0
17244,1,0,0,1,700.0,1,2.974346315450879,4.306780282118686,1811,229,0,0
13556,1,0,0,2,1250.0,1,2.859339648648436,4.363098624788363,7390,261,0,1
1595,0,0,0,3,2090.704407,0,3.345061750484008,4.343533293921146,8399,104,0,1
17468,1,0,1,1,312.2073057,1,3.2757174507583673,4.3850107776867935,6403,149,0,2
15316,1,0,0,2,1050.110538,1,2.557643348843041,4.3513148566361215,75,24,0,0
3994,0,0,0,3,1645.306547,1,2.9464477497089483,4.291364784625936,8222,192,0,0
7173,0,0,0,2,746.0398569,1,2.569888677373653,4.383499861442215,8507,59,0,0
14268,1,0,0,3,1750.477403,1,3.2931957888357846,4.3284676439547995,243,124,0,3
3331,0,0,1,2,520.5622072,1,3.206409643916518,4.362064842211598,872,172,0,0
6626,0,0,0,2,1149.865849,1,3.423033332511053,4.341496225242729,10276,57,0,3
22332,1,0,1,2,1145.172657,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
1451,1,0,0,3,2400.0,1,3.0543894081950915,4.398449488336722,5868,42,0,2
568,0,0,1,3,1579.809004,1,3.423033332511053,4.341496225242729,10276,57,0,3
1195,1,0,0,3,2137.513359,1,3.3519387527802627,4.3488931328000096,8401,207,0,0
17451,1,0,1,3,1714.9717030000006,1,3.346458544167445,4.345095926456638,8342,104,0,1
6999,0,1,0,2,750.0,1,2.956060710783293,4.2902982089731,872,192,0,0
927,2,0,0,2,1179.813594,0,2.5118002530544965,4.338420050634483,9989,194,0,2
18999,1,0,0,2,1000.0,1,3.0518238129301594,4.370498692546197,5595,199,0,1
12234,1,0,0,2,1280.0,1,3.3976012901354253,4.356718095877402,6478,112,0,2
13701,0,0,0,2,1036.979065,1,2.897970591271495,4.3103063865600095,6381,229,0,0
8273,0,0,0,1,720.2095155000003,1,2.8691463055309607,4.3296658760121725,4900,274,0,2
2949,0,0,0,3,1574.059499,1,3.3523210237781518,4.3481516516107686,8187,207,0,0
17599,0,0,0,2,720.1800450000003,1,3.1122170891094276,4.4814553783566105,936,164,0,0
19636,1,0,0,1,615.1142355000002,1,2.908944053481186,4.316585706489521,2120,153,0,2
3914,1,0,0,3,2400.548697,1,3.292745797273658,4.328977457520796,10376,124,0,3
22038,0,0,0,3,2315.261432,1,3.051325624432681,4.287316576010838,9929,278,0,1
20466,0,0,0,4,2140.205285,1,3.4274822219199796,4.340462177096132,5390,188,0,1
16570,0,0,1,3,2058.383234,1,3.3517206818810723,4.348006157823433,8461,207,0,0
25414,0,0,0,2,1172.727273,1,3.0525850851467737,4.288127958229824,6304,278,0,1
4228,0,0,0,3,1730.1038059999994,1,2.5557528139777346,4.351021582366702,2258,24,0,0
6427,1,0,0,2,1110.031913,1,2.5322224736834835,4.347980770861566,4355,24,0,0
16929,0,0,0,3,1620.253165,1,2.922370945668974,4.300563022159686,3149,229,0,0
17562,0,0,0,1,488.4878656,1,3.206409643916518,4.362064842211598,9773,172,0,0
12163,0,0,0,3,2230.15165,1,2.9195691140256583,4.302712827954156,4339,229,0,0
18777,1,0,0,3,1399.776036,1,3.3024814087229974,4.3569652040785085,9231,1,0,2
17530,1,0,0,1,650.0847937000002,1,3.031015292231239,4.344058961138456,3503,4,0,2
5523,0,0,0,3,1706.9912420000005,1,2.5592330504654277,4.351862486747604,4335,24,0,0
7859,0,0,0,3,1625.663813,1,2.559163420394493,4.351502992123588,3527,24,0,0
22689,1,0,0,2,880.1274392999999,1,3.1235892847844555,4.330248683385463,3860,121,0,1
16577,0,0,1,4,2365.082778,1,3.349724000884586,4.349119820841043,8100,207,0,0
1685,0,0,1,3,980.139283,1,3.3465556805951406,4.348566976728093,7950,88,0,3
20144,1,0,0,3,1400.180668,1,3.149836523731981,4.351344721979838,7534,47,0,1
14889,0,0,1,3,1345.072145,1,2.562632059214069,4.351541138183826,10241,24,0,0
8754,0,0,0,3,2199.837907,1,2.5554187777313078,4.351555571448791,3212,24,0,0
4962,2,1,0,2,700.0,0,2.5686425292991544,4.38454097107921,7512,59,0,0
9260,0,0,0,3,1625.239006,1,3.352976940169934,4.349027128618898,8028,207,0,0
19077,1,0,0,1,400.0,1,3.3566895053957655,4.3481052422841335,2222,95,0,0
18960,0,0,1,2,1075.268817,1,3.2358260349464674,4.406049767114858,440,7,0,2
14008,0,1,1,1,436.6430879,1,2.9480373394011448,4.289073494867019,9462,178,0,0
3192,1,0,1,3,1485.275288,1,3.3525712990306116,4.348755952923431,8390,207,0,0
13139,0,0,0,2,1150.0473550000004,1,2.9464477497089483,4.291364784625936,7886,178,0,0
13434,0,0,0,3,1756.146513,1,2.95603313797495,4.291041107564116,3890,192,0,0
14407,0,0,1,3,1480.484522,1,3.29216070980713,4.327780656455312,6971,95,0,0
13634,1,0,0,3,1940.133038,1,3.3532039000568763,4.348566795773575,8344,207,0,0
15333,1,0,0,2,1028.221396,1,2.5718485799218085,4.385395952143486,8506,59,0,0
5234,1,0,0,3,2500.0,1,3.2913106380718173,4.32783250535112,2802,124,0,3
362,0,0,1,2,1150.030066,1,2.923123945602361,4.300850472383287,10139,229,0,0
14128,1,0,0,2,900.0,1,3.3551394814577,4.349020643071437,6739,95,0,0
21912,0,0,0,4,2465.078061,1,2.95290305757857,4.288719572289608,2819,192,0,0
6871,0,0,0,1,700.1166861,1,3.206409643916518,4.362064842211598,768,172,0,0
14576,0,0,1,2,1191.211506,1,2.947524214928248,4.289084386605024,1667,192,0,0
12361,0,1,0,2,998.4089101,1,3.3466283419094514,4.342979717417219,8450,104,0,1
21145,1,0,0,2,1200.076805,1,2.919920419848972,4.30051390329475,9157,229,0,0
16960,0,0,1,3,1737.0390170000005,1,3.3584194477612215,4.341351960030687,2676,192,0,0
19198,0,1,1,1,650.0893873,1,2.955779692650831,4.291599886483737,2280,172,0,0
10951,0,0,0,2,1140.114011,1,2.993595041299328,4.3018991952857135,8575,229,0,0
2128,0,0,1,2,799.0747554999997,1,2.9592549937437194,4.288642723422473,5250,192,0,0
1357,0,1,1,2,1208.108108,1,3.051325624432681,4.287316576010838,9929,278,0,1
18990,0,0,1,1,451.0571652,0,2.922370945668974,4.300563022159686,3148,229,0,0
14953,0,1,1,2,930.0035559,1,2.9517463206588013,4.28799693220842,443,178,0,0
21739,0,0,0,2,979.9272957,1,2.9164652316406396,4.302577622603228,5477,229,0,0
22518,1,0,0,3,1599.634369,1,3.0367541041056962,4.3735461518147005,3648,84,0,2
25312,1,0,0,1,720.0460829,1,2.9187972320798683,4.3022578394828965,7202,229,0,0
7259,1,0,0,2,800.0,1,3.1472942770766714,4.3489404616935206,8534,47,0,1
12084,0,0,0,3,1407.231002,1,3.1188472469105135,4.4822670273446334,9328,164,0,0
13795,1,0,0,3,1300.052002,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
8841,0,0,0,2,1029.126214,1,2.901746980699222,4.290448235606156,3993,192,0,0
873,0,0,0,2,1087.150241,1,3.120085765299487,4.482360000989414,2314,164,0,0
5144,0,0,0,2,913.0225853,1,2.9552358510294217,4.289939237372716,7539,192,0,0
11625,1,0,0,2,1172.180255,1,3.29216070980713,4.327780656455312,6971,95,0,0
21556,0,0,0,3,1704.121845,1,2.5646334229440977,4.35364508694623,10190,24,0,0
10969,0,0,0,2,931.5411066,1,3.115340753184367,4.481167875673758,6997,164,0,0
22768,1,0,0,2,1100.052383,1,3.041995867679335,4.289135208574952,3442,203,0,2
25039,1,0,0,2,700.0840101,1,3.114803368195006,4.481509913158832,5920,164,0,0
7455,1,0,0,3,1500.150015,1,3.3523572162426816,4.34795265434013,1178,207,0,0
7673,0,0,1,1,690.0172504,1,3.206409643916518,4.362064842211598,3490,172,0,0
8703,0,0,0,1,615.0691952999998,1,2.562632059214069,4.351541138183826,10236,24,0,0
17132,1,0,0,3,1434.262948,1,3.275792876249241,4.320201761593993,4930,124,0,3
16276,0,0,0,2,1234.060058,1,3.3396836146732825,4.3419933915074775,321,45,0,1
21514,0,0,0,3,1376.215408,1,3.423033332511053,4.341496225242729,10276,57,0,3
11724,0,0,0,2,1221.958782,1,2.2991811059984606,4.334910813010393,10108,161,0,1
17738,0,0,0,2,1160.915834,1,3.143418043670463,4.285123104911434,7674,92,0,1
16540,0,0,0,3,1350.21097,1,2.554121718809473,4.353961466405538,7679,24,0,0
13583,0,0,1,3,2001.0005,1,2.921871393947314,4.301276085914943,6613,229,0,0
2403,0,0,0,1,610.0422337,1,2.9453227990089097,4.291779938770532,3853,172,0,0
17361,1,0,0,3,1687.4350989999994,1,3.348231074533828,4.347920799202652,3299,124,0,3
20300,1,0,0,3,1100.070972,1,3.115761939201789,4.481257697306563,6720,164,0,0
24279,0,1,0,3,1905.692646,1,3.0517340854543784,4.287853583094125,314,278,0,1
7910,0,0,0,2,1020.024695,1,2.953649067373897,4.288598807132407,4920,172,0,0
15451,1,1,0,2,750.0506791,1,2.5602526528841056,4.383880590036092,3068,59,0,0
20824,1,0,0,2,950.0805153,1,2.9942942400793036,4.373051566472453,110,58,0,2
21277,0,1,0,3,2012.072435,1,3.1148601822408737,4.481127008971369,5912,164,0,0
4623,2,1,1,2,492.7929038,0,2.952926802828053,4.288259983016846,2820,172,0,0
13675,0,0,1,2,1150.180743,1,3.29216070980713,4.327780656455312,6971,95,0,0
20497,0,0,0,3,1733.47779,1,2.9947657065785984,4.373205795205093,6051,124,0,3
7307,1,0,0,3,1672.104405,1,2.859339648648436,4.363098624788363,8752,261,0,1
411,0,0,0,3,1512.401694,1,2.9971912587173404,4.301195005466907,9541,229,0,0
18294,1,0,0,1,410.0337675,1,3.292745797273658,4.328977457520796,2901,124,0,3
6265,1,0,0,1,450.1028807,1,2.951312930912171,4.3141642890802165,9828,2,0,2
4912,0,1,1,3,854.4817568,1,2.947524214928248,4.289084386605024,1668,172,0,0
16614,0,1,1,3,909.7954645,1,2.9507349076232554,4.289225803818339,6702,178,0,0
9969,0,1,0,2,1040.118871,1,2.920935772110678,4.302659700697191,4521,24,0,0
11581,1,0,0,3,1600.0,1,3.3501305177776346,4.349110390526718,8056,207,0,0
23290,0,1,1,2,990.0135618,1,3.206409643916518,4.362064842211598,5251,172,0,0
16367,0,0,0,2,959.2459107,1,3.285570232910659,4.481038556840746,8520,268,0,2
5339,1,0,0,2,888.0308880000001,1,2.5639478561264513,4.353324079248383,5855,24,0,0
23781,1,0,0,1,500.0,1,3.2931957888357846,4.3284676439547995,243,124,0,3
20806,0,0,0,3,1264.880952,1,2.562632059214069,4.351541138183826,266,24,0,0
2399,1,0,0,2,950.04597,1,3.355735123864461,4.349202132082888,5472,95,0,0
17702,1,1,1,4,1920.161698,1,3.3497568132724265,4.34933359383403,8073,207,0,0
12708,1,0,0,2,1100.110011,1,2.5544007622993448,4.3522943021268246,3177,24,0,0
25841,0,0,0,2,960.0,1,2.920367357931545,4.302706062031403,3808,229,0,0
17694,1,0,0,2,945.1795841,1,2.301700401770144,4.334932996215537,9913,85,0,2
1723,0,0,0,3,1545.4545449999994,1,3.114803368195006,4.481509913158832,880,164,0,0
15644,1,0,0,2,1040.189125,1,3.099028660362856,4.328352877653061,1307,121,0,1
13513,0,0,0,3,1431.087627,1,3.114169495184062,4.481134390006294,1691,164,0,0
14120,0,0,0,3,1500.0,1,3.104586678466073,4.293195420967266,7639,294,0,1
12212,0,0,1,2,1094.6985029999996,1,3.4237583906656477,4.339793853795706,8428,188,0,1
6811,1,0,0,2,1210.09806,1,3.292820469398978,4.3274437117023385,9753,124,0,3
1040,0,0,0,2,1267.123288,1,2.567300437659098,4.352192231958015,3114,24,0,0
14689,1,0,0,3,1775.988634,1,3.1456755575488473,4.2857575002194865,8147,92,0,1
10617,1,1,0,3,1200.0,1,3.126760535960395,4.456476771496882,5994,133,0,2
276,0,0,0,3,1427.424391,1,3.1166091849040196,4.481529377028798,6757,164,0,0
21291,0,0,0,3,1500.150015,1,2.9190461346287875,4.302005947591224,10155,229,0,0
404,1,0,0,3,1635.055592,1,2.562632059214069,4.351541138183826,8856,24,0,0
16405,0,1,1,2,1265.094882,1,3.0525850851467737,4.288127958229824,6230,278,0,1
11402,0,0,0,3,1877.581675,1,2.558391439708766,4.3524505680333085,350,24,0,0
14222,1,0,0,3,1400.258509,1,3.4259282374236864,4.339489093924504,8039,188,0,1
10756,0,0,1,2,1171.1371359999996,1,3.3514035940311397,4.3485439952422125,7984,207,0,0
24720,0,1,1,3,1565.217391,1,2.9164652316406396,4.302577622603228,5477,229,0,0
17937,0,0,1,2,1221.001221,1,2.951866275753108,4.288305177181666,3582,172,0,0
12903,1,0,0,1,1299.897646,1,3.0520487580708924,4.287719828821511,5931,278,0,1
8962,0,0,1,4,2215.127701000001,1,3.3975561939100083,4.302308036971033,8290,22,0,2
17124,1,0,0,2,800.0,1,3.113820151630091,4.4798786381238624,1012,164,0,0
22055,1,0,0,2,1050.119332,1,2.911768484311304,4.337956780416783,1980,173,0,2
3018,2,1,1,3,1948.806195,0,3.2865344733420154,4.394449154672439,339,174,0,1
25600,0,0,1,2,1338.613861,1,2.5658399607566618,4.383564376742277,4387,59,0,0
162,0,0,0,2,1045.296167,1,3.345271231802404,4.348634392933047,7941,88,0,3
5154,0,0,0,2,1423.45757,1,2.557824032518948,4.35253989233596,3998,24,0,0
5179,0,0,0,2,1150.086256,1,2.569860355668164,4.351309662011821,7433,24,0,0
16827,1,0,0,2,750.0750075,1,3.1463051320333655,4.349202132082888,2146,47,0,1
22630,1,0,0,3,1420.21721,1,3.3645195659362668,4.3424694649254265,9744,95,0,0
17227,1,1,1,2,625.0,1,3.3490212415406178,4.374871384316265,2660,29,0,2
